Filename,Title,Description,Identifier,Subject,Creator,Source,Display_Date,Start Date,End Date,Rights,Language,Type,Is Part Of,Coverage,Medium,Bibliographic Citation,Rights Holder,Format,Related URL,Contributor,Custom Key (NOID),Parent Collection,Item_Category,Visibility,thumbnail_path,manifest_url,create_date,modified_date
wat001001.pdf,Tanner Watson COVID-19 Memoir,"A journal entry titled ""The Impacts of COVID-19 on my Senior Year"" by Tanner Watson talking about their experiences during the spring of 2020 during the COVID-19 pandemic. They discuss their disappointment at missing out on the senior prom and senior soccer season, reactions to online school using Zoom, and the politicization of public health measures. Watson was a first-year undergraduate political science and multimedia journalism major at Virginia Tech during the fall of 2020.",Ms2020-004_com009001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Watson, Tanner",,2020-11-24,2020-11-24,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
kin001001.pdf,Barrett King COVID-19 Memoir,"A journal entry dated November 30, 2020 by Barrett King talking about their first semester of college during the fall of 2020. They discuss the end of their senior year in high school, difficulties socializing as a first year undergraduate while under pandemic restrictions, and their disappointment at missing out on game day excitement at Lane Stadium due to social distancing and public health measures. King was a first-year undergraduate finance major at Virginia Tech during the fall of 2020.",Ms2020-004_com010001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"King, Barrett",,2020-11-30,2020-11-30,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
dun001001.pdf,Cody Duncan COVID-19 Memoir,"A journal entry titled ""My quarantine experience"" by Cody Duncan talking about their experiences from spring 2020 in Knoxville, Tennessee through the fall of 2020 at Virginia Tech. They discuss their observations of social distancing in Knoxville, coming to Virginia Tech as a freshman football player, testing positive for COVID-19, and quarantining in New Hall West. Duncan was a first-year undergraduate residential environments and design major at Virginia Tech during the fall of 2020.",Ms2020-004_com011001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Duncan, Cody",,Fall 2020,,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
wil001001.pdf,Gill Williamson COVID-19 Memoir,"A journal entry in the form of a slide deck by Gill Williamson commenting on their experiences at Virginia Tech during the fall of 2020. They discuss housing, virtual classes, basketball, social distancing, dining, and COVID-19 testing.",Ms2020-004_com012001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Williamson, Gill",,Fall 2020,,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
https://video.vt.edu/media/1_dpi811mn,"Jackson Sirbaugh ""A Day in the Life of Me"" Vlog","A vlog entry titled ""A Day in the Life of Me"" by Jackson Sirbaugh. In the video Sirbaugh walks the viewer through the various activities in their day on a typical Wednesday in the fall of 2020 at Virginia Tech during the COVID-19 pandemic. The vlog includes online classes, dining, recreational time, and an in-person class. Sirbaugh was a first year communications major during the fall of 2020.",Ms2020-004_com013001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Sirbaugh, Jackson",,Fall 2020,,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,Video,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",quicktime,,,,Community Submissions,,,,,,
mad001001.pdf,Darius Maddox COVID-19 Memoir,"A journal entry by Darius Maddox describing their experiences at Virginia Tech during the fall of 2020. They discuss moving to Blacksburg, moving onto campus, changes to their schedule and routines, and going into quarantine after testing positive for COVID-19. Maddox was a first year undergraduate at Virginia Tech during the fall of 2020.",Ms2020-004_com014001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Maddox, Darius",,Fall 2020,,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
bam001001.pdf,Joseph Bamisile COVID-19 Memoir,"A journal entry titled ""My Time at Tech (with covid)"" by Joseph Bamisile. Presented in the form of a slide deck, it talka about Bamisile's experience at Virginia Tech during the fall of 2020. Bamisile discusss changes to daily life caused by health measures, their increased use of FaceTime to connect with friends and family, and how the changes to everyday life have allowed them to explore new activities they previously lacked the time to explore. Bamisile was a first-year undergraduate basketball player at Virginia Tech during the fall of 2020.",Ms2020-004_com015001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Bamisile, Joseph",,Fall 2020,,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
wal001001.pdf,Jami Walters COVID-19 Memoir,"A journal entry titled ""The COVID Impact"" by Jami Walters talking about their experiences from spring and fall 2020 during the COVID-19 pandemic. They discuss initial reactions at their high school to the arrival of the virus in the United States, the effect of their school closing on their educational motivation and mood, and exploration of Virginia Tech as a first year student under public health measures. Walters was a first-year undergraduate student at Virginia Tech during the fall of 2020.",Ms2020-004_com016001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Walters, Jami",,2020-12-15,2020-12-15,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
bir001001.pdf,Kelly Bird COVID-19 Memoir,"A journal entry titled ""My First Year"" by Kelly Bird written for Laura Purcell's Comm 1015 class. Bird talks about starting as a first year student at Virginia Tech during the fall of 2020 and their initial difficulty finding ways to socialize under pandemic restrictions. Bird then talks about finding a close group of friends and making lasting memories despite the pandemic. Bird was a first-year undergraduate accounting student at Virginia Tech during the fall of 2020.",Ms2020-004_com017001,COVID-19 (Disease) -- Personal narratives~Students -- Virginia -- Blacksburg~University History,"Bird, Kelly",,2020-12-07,2020-12-07,,"Permission to publish material from the Hokies@Home Collection Community Submissions must adhere to the CC BY-NC 4.0 licence and credit Special Collections and University Archives, Virginia Tech.",en,text,Blacksburg,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.","Special Collections and University Archives, Virginia Tech",pdf,,,,Community Submissions,,,,,,
ons0010001.pdf,The first American cases of coronavirus shouldn't spark a panic,Article related to COVID-19 written by a Virginia Tech faculty member. The article was linked in the Virginia Tech News daily email.,Ms2020-004_ons0010001,COVID-19 (Disease) -- Press Coverage,"Ewing, E. Thomas~Washington Post",,2020-02-28,2020-02-28,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Washington Post,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010002.pdf,Personal privacy matters during a pandemic - but less than it might at other times,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010002,COVID-19 (Disease) -- Press Coverage,"Wetsman, Nicole~Verge, The",,2020-03-12,2020-03-12,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,The Verge,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010003.pdf,Carilion psychiatrist shares tips on talking to kids about the new Coronavirus,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010003,COVID-19 (Disease) -- Press Coverage,"Scachetti, Leanna~WDBJ-TV (Television station : Roanoke, Va.)",,2020-03-12,2020-03-12,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,WDBJ-TV,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010004.pdf,They Say Coronavirus Isn't Airborne - but It's Definitely Borne By Air,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010004,COVID-19 (Disease) -- Press Coverage,"Khamsi, Roxanne~Wired",,2020-03-14,2020-03-14,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Wired,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010005.pdf,COVID-19 Has Tourism Industry Bracing for a Hit,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010005,COVID-19 (Disease) -- Press Coverage,"Harris, Robbie~WVTF (Radio station : Roanoke, Va.)",,2020-03-09,2020-03-09,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,WVTF,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010006.pdf,What does quarantine mean?,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010006,COVID-19 (Disease) -- Press Coverage,"Hickok, Kimberly~Live Science",,2020-03-13,2020-03-13,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Live Science,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010007.pdf,Battling anxiety during the spread of coronavirus,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010007,COVID-19 (Disease) -- Press Coverage,"Scachetti, Leanna~WDBJ-TV (Television station : Roanoke, Va.)",,2020-03-25,2020-03-25,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,WDBJ-TV,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
ons0010008.pdf,Social distancing won't happen until governments order it,Article related to COVID-19 linked in the Virginia Tech News daily email,Ms2020-004_ons0010008,COVID-19 (Disease) -- Press Coverage,"Gitre, Edward J.K.~Washington Post",,2020-03-17,2020-03-17,,The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials. Reproduction of materials for publication or exhibit use can be requested using our publication/exhibition form: http://bit.ly/scuapublication. Please contact Special Collections and University Archives (specref@vt.edu or 540-231-6308) if you need assistance with forms or to submit a completed form.,en,text,Washington Post,,,"Researchers wishing to cite this collection should include the following information: Hokies@Home: Documenting COVID-19 at Virginia Tech, Ms2020-004, Special Collections and University Archives, Virginia Tech, Blacksburg, Va.",The copyright status of this portion of the collection is unknown. Copyright restrictions may apply. Contact Special Collections and University Archives for assistance in determining the use of these materials.,pdf,,,,Non-VT Sources,,,,,,
